Id,SalePrice
1806,123253.71892847348
1807,131148.93546222846
1808,122846.49726989053
1809,118674.33001631328
1810,140246.29933168215
1811,91794.71174349923
1812,97303.61299581334
1813,125597.3957510042
1814,93287.54327532588
1815,52858.27474696049
1816,102839.81072536748
1817,106272.15342536534
1818,153376.3897505508
1819,129114.46106591157
1820,61420.71596187284
1821,114359.5206737484
1822,148747.73231290726
1823,52814.17159478397
1824,137338.7744150081
1825,130938.6798248021
1826,104330.02738419431
1827,110016.14654502398
1828,135991.33724856284
1829,117653.9108103778
1830,141370.00031479454
1831,142500.4077488618
1832,80709.36070875554
1833,139530.38395833827
1834,120841.22247646161
1835,115807.76819825989
1836,126005.18160378482
1837,94167.09945420339
1838,123124.20152057732
1839,98970.56033286489
1840,137310.1384670663
1841,132346.96347561374
1842,82826.14799701124
1843,139347.0873325818
1844,136351.1730713105
1845,139392.29770606264
1846,157583.19523158192
1847,163874.92019833985
1848,53234.544955363366
1849,115708.20217377762
1850,117046.696988777
1851,159345.5983263877
1852,126680.96926547059
1853,131042.78692490404
1854,170504.82794892642
1855,157882.58512080982
1856,223203.217186432
1857,156210.05264404105
1858,140301.47544381008
1859,120167.25104182189
1860,151145.53673712647
1861,118950.04613030815
1862,285459.1144453111
1863,264628.4617506077
1864,264681.0949307718
1865,314322.2022985176
1866,323425.239592411
1867,223029.62320910871
1868,302426.69524748606
1869,201869.8477976655
1870,220426.3053698074
1871,238012.33160298163
1872,178197.52974174637
1873,244570.4730293235
1874,147387.151688649
1875,204346.45926298594
1876,198169.0046309017
1877,214469.2171771467
1878,213668.00405749588
1879,129176.67690518778
1880,132451.4286986483
1881,243749.43447347003
1882,252991.42757434584
1883,187393.22596643906
1884,205060.58249004977
1885,236915.1696922967
1886,288894.0903126808
1887,209584.73984458752
1888,264780.3588693918
1889,169853.35046613775
1890,120594.3705835029
1891,132143.83043018848
1892,97363.44368665548
1893,132067.77217922907
1894,125901.5083614616
1895,136757.7579377766
1896,127403.97937831117
1897,114049.7799888935
1898,112549.16931522751
1899,159422.0906105318
1900,149866.8149668229
1901,180279.8860040259
1902,150195.40045402464
1903,213068.47904591964
1904,143099.91873782116
1905,205035.14599425762
1906,164864.2733679494
1907,214540.14880279865
1908,109494.67725820691
1909,132863.47775928793
1910,120312.47229597585
1911,226793.56665208243
1912,339329.56139480043
1913,138102.22264138592
1914,66625.60848838516
1915,295062.4979693718
1916,69416.62080103894
1917,248881.96046679417
1918,140669.65655276034
1919,178769.48360089987
1920,170252.519160079
1921,389339.3189097915
1922,310359.6673399923
1923,229473.68545775756
1924,227876.0338748133
1925,207033.2574761016
1926,375483.18671802257
1927,135720.49197250692
1928,159636.88911774944
1929,125375.22414483664
1930,132018.3256839551
1931,143606.85417001584
1932,140250.57500700385
1933,177533.96801764704
1934,180450.90212596138
1935,171738.7824470917
1936,188051.84423075718
1937,184144.80482311902
1938,173983.90078068795
1939,237642.87106079826
1940,187443.2675529442
1941,176840.2287717367
1942,189408.59744822208
1943,202127.7864001951
1944,345827.7626553143
1945,386114.30379260896
1946,143601.67584918925
1947,300817.7311299747
1948,174876.29053374706
1949,256746.4503092285
1950,185635.79565633432
1951,264787.996031058
1952,214930.24897194828
1953,172703.29363520863
1954,183125.429995009
1955,136221.04734949642
1956,307995.47538735636
1957,159510.59545597155
1958,306768.7182905793
1959,144451.77746725426
1960,114271.50945058065
1961,119007.77066409175
1962,98143.43327849601
1963,106953.41718483045
1964,105464.3818906227
1965,141445.24190034738
1966,139751.76759397553
1967,263831.0287087255
1968,415538.6868430452
1969,379625.7135466527
1970,404621.8950516748
1971,442277.02746875095
1972,374424.32957254717
1973,264575.5725442063
1974,318609.60767223843
1975,478341.6606937271
1976,267029.803182457
1977,345920.14889810415
1978,334007.09806944296
1979,317552.79508861783
1980,200724.35465301227
1981,329612.74529777776
1982,213950.97518463715
1983,197086.4993559344
1984,165232.5144033918
1985,218385.77065372508
1986,203871.20053513336
1987,173338.52409017307
1988,179130.53722805224
1989,196153.14718372814
1990,212049.5088452698
1991,218639.62162534153
1992,213219.08354712164
1993,167026.74148596622
1994,232122.53832477148
1995,183393.88593350284
1996,252025.10568743877
1997,304625.66781410156
1998,317025.013597601
1999,263419.92742925556
2000,321457.17518561444
2001,280838.8152128366
2002,251105.36915207442
2003,260927.97103975344
2004,267440.8997533005
2005,225278.5154417251
2006,212404.5287952268
2007,257671.18612858656
2008,210222.399594543
2009,196089.16107850682
2010,193340.35319057925
2011,146251.2375787984
2012,173538.76259509395
2013,180741.9028885197
2014,185869.58109336777
2015,203007.5074436503
2016,192934.40245811673
2017,195056.23999092932
2018,119677.64301371579
2019,133322.0616413731
2020,104591.65903885924
2021,105429.98904408595
2022,189105.4579447094
2023,143206.28614481835
2024,271688.53051237226
2025,341648.17608067946
2026,176571.13439358532
2027,156580.26360992092
2028,162609.9241040546
2029,166092.4343862632
2030,273020.5600721934
2031,231390.3323705489
2032,248670.6418560677
2033,261652.90761349408
2034,173848.84953951492
2035,222107.55134270026
2036,199409.39916159018
2037,203883.15213769488
2038,316657.58485375316
2039,226190.61575794997
2040,297427.61943103187
2041,297074.5968233419
2042,208903.8521060306
2043,175021.7780777261
2044,177874.31673957995
2045,215460.78447490823
2046,146263.34499578498
2047,146106.70395844005
2048,138624.50442994462
2049,141262.96407232285
2050,179727.479507222
2051,104620.94450322485
2052,131169.31944741125
2053,148639.27097161912
2054,89702.91852779314
2055,160392.02041499031
2056,145694.4604529486
2057,115757.8892636368
2058,225563.2984843179
2059,130490.74994746421
2060,174467.30243905386
2061,173492.833289531
2062,129438.50037090646
2063,115800.12132412594
2064,138333.45627946474
2065,123866.44540749583
2066,164584.189756107
2067,112469.10087866412
2068,149513.59822092872
2069,86024.12012093357
2070,112985.2571609388
2071,93094.93780348008
2072,129354.7315859851
2073,136908.18735924462
2074,195280.74564615055
2075,146718.54657238448
2076,125165.69878813085
2077,158517.6212404511
2078,124662.48025181747
2079,132177.36404844484
2080,117640.63424447508
2081,126176.87056921606
2082,128972.0732907623
2083,145052.74713009098
2084,108299.70261789815
2085,117103.41835760413
2086,116525.52486136596
2087,125286.71496008188
2088,94462.29986134758
2089,76888.29124102913
2090,123991.86916199258
2091,113033.18686054167
2092,127417.94646807476
2093,119242.32473807996
2094,110336.77537838802
2095,143116.7809180423
2096,81503.34224704972
2097,102170.70388871452
2098,142682.63829823426
2099,58598.769784682314
2100,73072.32637576331
2101,114024.37582774978
2102,124161.37378030279
2103,102342.68699763171
2104,135038.57880460794
2105,126942.6083512894
2106,58673.15669370913
2107,196738.7939062288
2108,118500.07659153051
2109,112192.85207473606
2110,134378.8988851348
2111,144159.0348883215
2112,139333.14616089815
2113,124300.68036786896
2114,120778.21578118537
2115,167109.3876998336
2116,117953.03018162078
2117,146882.66345208342
2118,124432.53658688712
2119,115166.39094984287
2120,111225.36821373194
2121,90680.89306096814
2122,116341.01052139774
2123,88298.09249841074
2124,155979.23198981248
2125,122959.26042330381
2126,145680.22258311266
2127,154512.41316526162
2128,121812.0543641769
2129,94644.56498645997
2130,144180.6910183566
2131,136059.31694628324
2132,115355.07025512577
2133,127206.29203389923
2134,124232.18675962783
2135,96188.27220102442
2136,72179.2380834163
2137,117664.52110360397
2138,141865.09880984446
2139,155371.44277797657
2140,142492.95079360015
2141,151002.57566240395
2142,125620.40040799594
2143,151788.72523039594
2144,121544.15551352146
2145,137161.90482176308
2146,163048.50591277875
2147,156343.4412753922
2148,131538.37811325007
2149,149061.64061554807
2150,224261.93603808153
2151,109616.5974264441
2152,193095.03097559512
2153,163697.55082278885
2154,107600.36653171014
2155,141098.23718589204
2156,271397.17045189475
2157,233063.88259649044
2158,233392.76711091516
2159,210326.07480110458
2160,175097.59533590788
2161,235929.2701221754
2162,385325.4993145678
2163,338425.4951061867
2164,235005.52962595204
2165,200745.233337377
2166,155876.70794603726
2167,210856.54160991055
2168,201278.39820736396
2169,198272.92753295836
2170,216732.43906968014
2171,156606.89251123974
2172,142331.9757183375
2173,170588.11049608278
2174,230627.5543609538
2175,280447.4927990583
2176,304820.2376187599
2177,244568.9782125929
2178,211038.27207327745
2179,139017.19847393013
2180,221075.55704245676
2181,193885.60903514214
2182,220474.1779870965
2183,190721.7353031051
2184,126034.55415532748
2185,127828.58398234974
2186,144484.20189796932
2187,153350.2013149466
2188,155162.72164843752
2189,306096.68950364506
2190,78254.25774085718
2191,80703.58658805168
2192,90310.09082524749
2193,109818.07479343131
2194,101436.48474931558
2195,108837.33159054883
2196,107449.35801157463
2197,119592.88946315239
2198,154781.6368181825
2199,182557.29804787712
2200,147304.505971444
2201,141541.35172525386
2202,216279.12838836896
2203,134852.70093923347
2204,182040.5029818511
2205,114929.98905613807
2206,139323.04993164
2207,213699.06907976497
2208,261961.80950059873
2209,254615.25612146748
2210,116990.94360233343
2211,117446.37319667898
2212,122673.0704307623
2213,106776.18355454087
2214,140631.5831508007
2215,101829.90034627236
2216,146595.30688178205
2217,74665.34665961293
2218,80452.27974897117
2219,74408.68656858706
2220,76474.47227292425
2221,296263.8080596407
2222,276167.10713468754
2223,301377.61550712097
2224,207373.9896001575
2225,127137.34900518873
2226,194019.0567487194
2227,200269.86919482064
2228,256008.7228876651
2229,239596.32747103178
2230,155872.6086691324
2231,201743.6477478751
2232,181618.1931538842
2233,185116.55882906212
2234,239548.15211996043
2235,220846.62702900177
2236,268214.4042024041
2237,325179.56894614507
2238,183104.9937178714
2239,123952.2329260475
2240,156924.61524759757
2241,154561.49718902577
2242,126793.71105756109
2243,127551.66206434743
2244,105336.19171731532
2245,99770.53781391348
2246,145057.53991058763
2247,108312.91626412039
2248,123448.21712901338
2249,120774.8096173842
2250,130571.21425660787
2251,95861.12603316958
2252,181147.7473339885
2253,150125.78174897126
2254,176769.04760387074
2255,196153.98735066465
2256,179214.0647970455
2257,215495.57756680105
2258,161596.12589021228
2259,176993.75350266666
2260,161876.96226551651
2261,175356.85638546816
2262,203072.36089920916
2263,362526.79429664067
2264,469655.7615824718
2265,171177.98139423574
2266,286172.8334847668
2267,347629.7111805118
2268,385133.6206408648
2269,159926.23788066633
2270,197432.87387340676
2271,218111.50602139992
2272,207017.8552175418
2273,167908.68070661422
2274,181081.23390513958
2275,160499.12433885798
2276,190287.69250509195
2277,183904.09154724295
2278,148712.27753213778
2279,121899.57921672991
2280,119738.02797916383
2281,166891.58134048452
2282,182992.17911313023
2283,106763.24455725797
2284,113310.10308633452
2285,139202.88870277512
2286,124074.89884860863
2287,345065.2450332481
2288,256910.72706815402
2289,336037.73502035614
2290,422628.0642035049
2291,318865.4725625374
2292,431485.9127594815
2293,434295.9882124897
2294,383250.55492508673
2295,451775.4065999462
2296,275098.0866768089
2297,322555.718446187
2298,329235.35510573
2299,362256.2699908989
2300,320741.38655930816
2301,282833.71824229707
2302,245161.08320565385
2303,236343.68947268793
2304,231983.50626807765
2305,194275.11291323727
2306,194272.09593227576
2307,201169.90892157392
2308,216414.48602107464
2309,282873.37832231796
2310,198344.9389407335
2311,194067.5756799476
2312,169978.40785917558
2313,176767.75587341937
2314,171293.0008431066
2315,174541.15482245226
2316,199045.92811434023
2317,192568.06033872536
2318,173994.22797757856
2319,176725.26045189274
2320,177927.51184265158
2321,223108.1962135178
2322,175858.29993836867
2323,187358.89423959458
2324,180338.06398136396
2325,214268.30443331282
2326,171337.4564636197
2327,206257.4531517035
2328,223284.95982062726
2329,191875.99196441902
2330,180217.59924856308
2331,345153.05423827964
2332,372398.89665583265
2333,313124.6521547985
2334,260388.6571184737
2335,273114.9274015373
2336,316556.0040538645
2337,193763.63025625786
2338,262053.6673382884
2339,233402.39659929727
2340,395654.32392065786
2341,212133.36492271998
2342,239584.4211064155
2343,231600.1550511016
2344,234475.35111265123
2345,237057.48763338034
2346,203797.4147945302
2347,196329.38741129794
2348,235060.7437483208
2349,179959.9176142522
2350,291261.5843170903
2351,265990.3849010145
2352,263706.2204250928
2353,263044.3050312883
2354,138482.46290713726
2355,144870.79133494382
2356,156025.4005654812
2357,192050.46205873304
2358,199299.97493256716
2359,131407.36081977029
2360,116196.19628626211
2361,144504.7143505658
2362,279874.5452529133
2363,139365.25459370497
2364,165634.81168428893
2365,214870.16904993352
2366,185581.88260884755
2367,219892.91644936713
2368,208048.82083245023
2369,217910.35435989252
2370,167724.93280340347
2371,171708.8385741118
2372,189899.47196964076
2373,281817.0468843758
2374,308172.39533449244
2375,247921.9976448277
2376,285168.01170814625
2377,337838.4300633092
2378,142178.6806452545
2379,207005.87659308984
2380,149096.4334122985
2381,172679.5189141262
2382,199232.19819723404
2383,212496.6896761588
2384,251517.5390394309
2385,160823.57626722188
2386,135174.91610980543
2387,135435.66651455942
2388,103579.64299314881
2389,121251.4237956846
2390,144524.81788038125
2391,142835.73115555313
2392,114987.41430108485
2393,160910.53151785015
2394,141054.2237056207
2395,210303.11631986377
2396,144160.37038783252
2397,224269.02129198314
2398,130591.57022639428
2399,63943.89108692304
2400,62068.89630945349
2401,112942.29245361467
2402,137682.3454436121
2403,140312.41595964372
2404,149649.50233274832
2405,164855.20116092745
2406,142770.21228704057
2407,127666.71396306917
2408,143190.88453291933
2409,125579.86381778365
2410,166940.07566556367
2411,116868.51558884342
2412,155505.7783503185
2413,131146.81188534532
2414,154936.96967101327
2415,132125.9963340449
2416,128491.21910042959
2417,133079.0573681662
2418,133472.13705063687
2419,126002.97211769817
2420,121503.76711329224
2421,146899.09948120726
2422,111350.62036360418
2423,121251.68497240856
2424,152868.72989267085
2425,202456.92635256512
2426,143433.8991185413
2427,137788.05321203932
2428,175418.60364706547
2429,118333.98917199654
2430,133057.51740587718
2431,108305.34225217397
2432,144138.14128689023
2433,142975.50317481853
2434,141321.1731158055
2435,149958.1831052432
2436,103324.40711796674
2437,104984.78034629405
2438,122809.85418074454
2439,107065.69463304068
2440,118204.35289048575
2441,95237.94081116968
2442,96975.58579440255
2443,127281.92079354991
2444,131006.5198177916
2445,87671.06628164487
2446,136036.3705683999
2447,177005.70592812294
2448,135706.61517942417
2449,107815.6051244416
2450,148941.88914917182
2451,122186.96942501588
2452,198699.15668415793
2453,93080.27668307853
2454,130417.48210667016
2455,126433.98440481776
2456,142128.59272118125
2457,131030.7104606508
2458,128602.39141597002
2459,110557.64931064376
2460,140216.193882538
2461,124954.30015025362
2462,139103.70948153306
2463,126170.42749582043
2464,175534.4628699879
2465,140998.7350943776
2466,119026.31900698617
2467,128590.41245026811
2468,78572.61954550022
2469,80356.28634838443
2470,195634.27080890376
2471,213451.89066454023
2472,158568.66281999383
2473,119288.95592573188
2474,79702.3229380004
2475,217199.67372904965
2476,113852.36175780407
2477,130445.7257720429
2478,159412.98790649982
2479,104825.70813436927
2480,157600.3526527466
2481,122614.18376558114
2482,124382.5501811673
2483,109422.46261753305
2484,124026.41139843457
2485,123336.09529915305
2486,154085.43915920416
2487,177754.87624778744
2488,158287.6551857263
2489,151301.16449182472
2490,145064.23199572464
2491,97192.09325703034
2492,191853.48195429414
2493,150641.4820829471
2494,150822.94377793127
2495,92364.86596481384
2496,244376.7133025282
2497,154165.87995893336
2498,106216.0461108906
2499,91374.21492903186
2500,127108.5075933168
2501,139815.69238483443
2502,149388.01195022534
2503,96477.0416502809
2504,182861.7712521163
2505,221606.75256217728
2506,241558.3422607894
2507,276821.21194202855
2508,244346.7955020487
2509,218005.03500740213
2510,213953.6066785992
2511,177538.67588678005
2512,200921.51140246505
2513,222070.80529367307
2514,257595.07644080487
2515,148480.16774805752
2516,173640.75865175022
2517,144674.31940764896
2518,155544.2318702061
2519,222192.71459590195
2520,218869.66114722297
2521,189229.82427598443
2522,224746.12908583682
2523,127708.65288625109
2524,141992.59326894782
2525,151775.05193760426
2526,136709.55607912922
2527,113867.10367590908
2528,128466.0630566919
2529,128597.48089881419
2530,119019.78465724378
2531,246438.6681235649
2532,224114.21580247665
2533,195992.20576988955
2534,232462.00703265658
2535,298319.1902668535
2536,233137.48672409012
2537,231539.56661722885
2538,177410.56963708976
2539,184950.31117484087
2540,178043.34791537363
2541,180698.7200774795
2542,170885.60346351375
2543,132659.8070472123
2544,123490.8471316306
2545,136786.16310536687
2546,129878.48329474486
2547,137345.05431258847
2548,153754.44436069368
2549,157910.02718854338
2550,662370.7764494303
2551,138329.2324365843
2552,130565.81607668403
2553,74656.5180926708
2554,101537.6623348775
2555,115101.91699074824
2556,100669.14165862398
2557,105431.8885848396
2558,149006.91059000068
2559,141514.06093346453
2560,146309.55717111056
2561,138490.69000131084
2562,137387.53084529453
2563,150317.62574443442
2564,202985.74823661396
2565,141376.30966661053
2566,154935.54163511877
2567,132097.01228704036
2568,201975.3545781473
2569,224857.33017158313
2570,116129.79535560244
2571,193602.73433798802
2572,146082.22615789613
2573,227694.019278402
2574,275360.90058666404
2575,130873.88294380491
2576,119661.1483332642
2577,148466.0139250214
2578,84025.71083939474
2579,62786.03713558322
2580,106158.78136192734
2581,121378.04466271537
2582,113280.89653942699
2583,267073.2580350825
2584,179034.79096935922
2585,189579.87562618067
2586,227780.41533212844
2587,196166.8786629514
2588,138321.53742976827
2589,151168.00288417347
2590,207036.59121367475
2591,218789.45220715148
2592,211515.57080547127
2593,241693.63774827562
2594,181472.23027342054
2595,194467.42856570316
2596,308295.1619943695
2597,185689.95097485592
2598,286804.8348776387
2599,314465.97043677984
2600,151317.7488381522
2601,149622.70927254812
2602,81870.14101832655
2603,96271.25806104564
2604,89831.56260525236
2605,77680.02139175113
2606,153181.53748874296
2607,195639.26549634078
2608,212215.73567093795
2609,172175.28058386545
2610,113750.39532886962
2611,128258.87037403799
2612,158142.76891256004
2613,131658.39455602682
2614,124529.14956630339
2615,156051.94216211553
2616,147116.36321473843
2617,180756.43519082657
2618,225166.82724407932
2619,204669.04945137352
2620,186020.50317701063
2621,176715.92453581918
2622,184153.1361238925
2623,241956.58558415563
2624,298121.1052984376
2625,293367.3747949113
2626,172200.66750211283
2627,160732.5010636191
2628,449049.527216875
2629,479425.02048711665
2630,333395.6089245317
2631,452802.3198576866
2632,393461.99251110066
2633,289583.5296333422
2634,410737.622524797
2635,160529.2731861953
2636,174639.49565643677
2637,176257.366883841
2638,265943.45934483723
2639,189801.90603038846
2640,152826.49333556963
2641,101658.2215552339
2642,189005.00632258615
2643,102288.08852881189
2644,122842.21476814254
2645,107987.57898028573
2646,96322.22180726104
2647,103404.84024949596
2648,140847.96535542872
2649,146395.77785743814
2650,133859.27360827432
2651,140478.07827379747
2652,383962.02072872047
2653,246105.21344710802
2654,231833.78034292426
2655,392336.76887378725
2656,302114.783963983
2657,348299.6409038955
2658,295212.2353789328
2659,284115.4476952343
2660,348280.1541764489
2661,334300.25682782166
2662,360692.84007757617
2663,274900.5842148751
2664,270632.4125014747
2665,296030.8433080121
2666,270653.80879082147
2667,168467.68413798593
2668,173852.33892108744
2669,180809.40657348576
2670,272285.15046499664
2671,178989.34631279888
2672,189109.73813027728
2673,204512.762020343
2674,196307.6025182044
2675,162970.3374909076
2676,193534.08454225454
2677,196067.24856183847
2678,248980.6569064219
2679,265789.98636891186
2680,279399.56204170635
2681,398978.3943564734
2682,322475.5980967595
2683,472680.1005417349
2684,307951.66699609975
2685,337144.11746547295
2686,246156.00010640733
2687,304756.4505870463
2688,209726.93697791718
2689,201028.84403109417
2690,405984.20662611007
2691,195071.36188146812
2692,140575.49972706646
2693,189916.76651133285
2694,138395.92027729005
2695,193809.896218233
2696,184022.5060152684
2697,184893.7263315677
2698,198102.97359381674
2699,174678.45782603062
2700,157636.6560678598
2701,149558.54831235504
2702,109688.44508924434
2703,125367.88676933275
2704,139068.68837296206
2705,116158.35909937875
2706,111643.30795000531
2707,122951.43044798137
2708,131081.09494826387
2709,107081.73879749546
2710,125524.41713251694
2711,274142.5125292711
2712,371302.33722838154
2713,172363.09222263598
2714,150743.81690459742
2715,174143.18947610303
2716,143454.6163220031
2717,189903.30928625798
2718,223275.15693731193
2719,155200.24595989485
2720,171857.4198006408
2721,132012.81440342165
2722,160851.00736355406
2723,152314.9764374449
2724,124176.96451786102
2725,131061.26990363232
2726,152730.28522918205
2727,182580.65976724162
2728,179338.65679449833
2729,150007.67390598025
2730,149670.24037480546
2731,127279.27424346688
2732,132688.38243931194
2733,158777.03211031348
